HA,Error,
4,32546.98148837344,
5,32546.98148837344,
6,32546.98148837344,
7,32546.98148837344,
8,32546.98148837344,
9,32546.98148837344,
0,13886.737161797108,
1,13886.737161797108,
2,13886.737161797108,
3,13886.737161797108,
4,13886.737161797108,
5,13886.737161797108,
6,13886.737161797108,
7,13886.737161797108,
8,13886.737161797108,
9,13886.737161797108,
0,32347.021500141494,
1,32347.021500141494,
2,32347.021500141494,
3,32347.021500141494,
4,32347.021500141494,
5,32347.021500141494,
6,32347.021500141494,
7,32347.021500141494,
8,32347.021500141494,
9,32347.021500141494,
0,17925.5881260521,
1,17925.5881260521,
2,17925.5881260521,
3,17925.5881260521,
4,17925.5881260521,
5,17925.5881260521,
6,17925.5881260521,
7,17925.5881260521,
8,17925.5881260521,
9,17925.5881260521,
0,33980.89889741211,
1,33980.89889741211,
2,33980.89889741211,
3,33980.89889741211,
4,33980.89889741211,
5,33980.89889741211,
6,33980.89889741211,
7,33980.89889741211,
8,33980.89889741211,
9,33980.89889741211,
0,33723.73858744358,
1,33723.73858744358,
2,33723.73858744358,
3,33723.73858744358,
4,33723.73858744358,
5,33723.73858744358,
6,33723.73858744358,
7,33723.73858744358,
8,33723.73858744358,
9,33723.73858744358,
0,12936.920592471235,
1,12936.920592471235,
2,12936.920592471235,
3,12936.920592471235,
4,12936.920592471235,
5,12936.920592471235,
6,12936.920592471235,
7,12936.920592471235,
8,12936.920592471235,
9,12936.920592471235,
0,-5948.132059261428,
1,-37298.09859800821,
2,-134000.72508004747,
3,-327741.16228827427,
4,-406840.5166504006,
5,-683624.6861130289,
6,-675872.3598188998,
7,-748200.6916123906,
8,-730756.0662360076,
9,-843013.3725873639,
0,-11213.562397650432,
1,-45281.1783027769,
2,-120916.29691093724,
3,-273939.9540960481,
4,-503792.2207276799,
5,-885414.6008502506,
6,-738222.0697294311,
7,-916156.6168273628,
8,-738616.9315930705,
9,-1338938.055950818,
0,131218.8903676894,
1,88894.67510840113,
2,5266.588629474834,
3,-194972.28351306435,
4,-530620.5518940702,
5,-1013101.2939425173,
6,-875201.4989753684,
7,-1610158.624477061,
8,-725857.1263454654,
9,-708408.4861719215,
0,13230.129515043824,
1,13230.129515043824,
2,13230.129515043824,
3,13230.129515043824,
4,13230.129515043824,
5,13230.129515043824,
6,13230.129515043824,
7,13230.129515043824,
8,13230.129515043824,
9,-3471774.330916568,
0,16943.716255504158,
1,-21288.279055640836,
2,-116881.12392733485,
3,-306774.4293228946,
4,-672422.2455807168,
5,-671391.3064455864,
6,-688306.8820421047,
7,-2452872.5759079345,
8,-1848896.592909129,
9,-925032.6630050822,
0,14436.296154855298,
1,14436.296154855298,
2,14436.296154855298,
3,14436.296154855298,
4,14436.296154855298,
5,14436.296154855298,
6,14436.296154855298,
7,14436.296154855298,
8,14436.296154855298,
9,14436.296154855298,
0,-5508.934723930777,
1,-55686.04132163046,
2,-183129.6846904243,
3,-422308.6052418673,
4,-786989.4368714696,
5,-1204079.2754019715,
6,-994466.7302210166,
7,-908371.3987406979,
8,-1716298.2375636022,
9,-1645872.0465545102,
0,24216.997918434678,
1,-10802.516902046551,
2,-87517.40902860035,
3,-229264.88589878226,
4,-474473.3274639511,
5,-824667.4734155595,
6,-717785.2991490894,
7,-1109234.723518676,
8,-778746.5370830953,
9,-1028241.9612611516,
0,13150.36716555027,
1,-25788.896331453685,
2,-117515.96326337855,
3,-338444.8595957803,
4,-622675.2530150831,
5,-772368.1918517564,
6,-948915.478484839,
7,-894833.0684905894,
8,-1121789.5703299504,
9,-1014323.9240729354,
0,25849.734018659048,
1,5225.647719571574,
2,-78076.87680332773,
3,-263998.43094753264,
4,-480025.31460008473,
5,-684581.059253721,
6,-1189058.0607285574,
7,-931292.0145953405,
8,-1041977.3077798503,
9,-1121848.6890748863,
0,13503.216005177062,
1,13503.216005177062,
2,13503.216005177062,
3,13503.216005177062,
4,13503.216005177062,
5,13503.216005177062,
6,13503.216005177062,
7,13503.216005177062,
8,13503.216005177062,
9,13503.216005177062,
0,8755.252883668702,
1,-32075.091561000638,
2,-125637.57532510895,
3,-318332.9190088638,
4,-659502.1894680102,
5,-695363.5958514195,
6,-508217.03502061026,
7,-658902.4352957684,
8,-1649551.6394152516,
9,-1376330.0600078315,
0,49915.054924176686,
1,27527.177249327062,
2,-42913.555140391945,
3,-203268.38406072566,
4,-405976.411082112,
5,-488222.53483812744,
6,-1763433.435450878,
7,-1267138.1175671094,
8,-1001067.0069126715,
9,-915652.1697605965,
0,32640.15959343493,
1,32640.15959343493,
2,32640.15959343493,
3,-351605.040542602,
4,-516462.05228691146,
5,-703406.1489635987,
6,-1096286.3925130074,
7,-790387.2361876369,
8,-835036.9173329528,
9,-1058332.6125648504,
0,13562.049053308623,
1,13562.049053308623,
2,13562.049053308623,
3,13562.049053308623,
4,13562.049053308623,
5,13562.049053308623,
6,13562.049053308623,
7,13562.049053308623,
8,13562.049053308623,
9,-921403.4689529006,
0,-11648.135148847281,
1,-56539.37273237494,
2,-158917.58216903213,
3,-380918.8368065146,
4,-712210.4465391495,
5,-755719.0343625548,
6,-690347.9688844178,
7,-2153954.56977593,
8,-932642.956311596,
9,-1788105.2368330602,
0,46600.97985429622,
1,12404.259778212605,
2,-67889.49140084573,
3,-230082.68169091892,
4,-504270.3369941135,
5,-539566.20547327,
6,-979832.6724214832,
7,-1496477.207125008,
8,-3008819.9430322126,
9,-912326.698290387,
0,9692.813624767869,
1,9692.813624767869,
2,9692.813624767869,
3,9692.813624767869,
4,9692.813624767869,
5,9692.813624767869,
6,9692.813624767869,
7,9692.813624767869,
8,9692.813624767869,
9,-2505429.9389422266,
0,20880.15748211174,
1,-19194.9665336811,
2,-95461.025688917,
3,-257901.95128391456,
4,-424661.28156061587,
5,-720422.4977386954,
6,-831940.7718643981,
7,-1165674.519536669,
8,-1971237.5491177063,
9,-829321.2197293682,
0,219758.60526925122,
1,182380.67716633595,
2,100458.80093077327,
3,-64773.179191940755,
4,-395152.2383395272,
5,-688378.491214715,
6,-820846.9741982657,
7,-1096720.4098045495,
8,-1691925.4864142009,
9,-633852.6886153,
0,-1543.3923565681216,
1,-31904.622193254152,
2,-115991.32461503473,
3,-312223.6122219931,
4,-621701.0112340121,
5,-969855.0137045725,
6,-737217.0118893005,
7,-1350786.8510513436,
8,-940592.2497414799,
9,-1757916.933878373,
0,35507.42122621881,
1,35507.42122621881,
2,35507.42122621881,
3,35507.42122621881,
4,35507.42122621881,
5,35507.42122621881,
6,35507.42122621881,
7,35507.42122621881,
8,35507.42122621881,
9,-2911473.915633986,
0,33022.5837464096,
1,33022.5837464096,
2,33022.5837464096,
3,33022.5837464096,
4,33022.5837464096,
5,33022.5837464096,
6,33022.5837464096,
7,33022.5837464096,
8,33022.5837464096,
9,-1344497.6388319556,
0,4530.809537694616,
1,4530.809537694616,
2,4530.809537694616,
3,4530.809537694616,
4,4530.809537694616,
5,4530.809537694616,
6,4530.809537694616,
7,4530.809537694616,
8,-1441056.4894207607,
9,-808612.8680508462,
0,14194.757526008056,
1,14194.757526008056,
2,14194.757526008056,
3,14194.757526008056,
4,14194.757526008056,
5,14194.757526008056,
6,14194.757526008056,
7,14194.757526008056,
8,14194.757526008056,
9,-1056280.5924242209,
0,42755.01983101561,
1,10018.205729426365,
2,-70981.02329814086,
3,-251958.51302755007,
4,-497273.4503833015,
5,-603729.4329384275,
6,-1006329.5685801321,
7,-868553.4018659539,
8,-1050803.7349082783,
9,-1090507.5469293385,
0,33655.914579106655,
1,33655.914579106655,
2,33655.914579106655,
3,33655.914579106655,
4,33655.914579106655,
5,33655.914579106655,
6,33655.914579106655,
7,33655.914579106655,
8,33655.914579106655,
9,-1153990.5336751938,
0,64686.61141375284,
1,64686.61141375284,
2,64686.61141375284,
3,64686.61141375284,
4,64686.61141375284,
5,64686.61141375284,
6,64686.61141375284,
7,64686.61141375284,
8,-773825.5820686078,
9,-780355.6032690961,
0,355.6690273486911,
1,-36275.993789815184,
2,-111814.7963784429,
3,-262291.0807211747,
4,-508924.81294335215,
5,-1246579.8915546287,
6,-906332.5886920806,
7,-872474.1543621331,
8,-904551.7886469589,
9,-792995.943500904,
0,13979.681551606369,
1,13979.681551606369,
2,13979.681551606369,
3,13979.681551606369,
4,13979.681551606369,
5,13979.681551606369,
6,13979.681551606369,
7,13979.681551606369,
8,13979.681551606369,
9,13979.681551606369,
0,672.223296553173,
1,-35842.26112566455,
2,-118332.26683497365,
3,-284561.12784781057,
4,-538155.3816358136,
5,-454626.98223008,
6,-1245829.008913639,
7,-1061094.832382015,
8,-978417.0381272999,
9,-1119579.0577145973,
0,14845.471759883963,
1,14845.471759883963,
2,14845.471759883963,
3,14845.471759883963,
4,14845.471759883963,
5,14845.471759883963,
6,14845.471759883963,
7,14845.471759883963,
8,14845.471759883963,
9,14845.471759883963,
0,743.9584895307327,
1,743.9584895307327,
2,743.9584895307327,
3,743.9584895307327,
4,743.9584895307327,
5,743.9584895307327,
6,743.9584895307327,
7,743.9584895307327,
8,743.9584895307327,
9,-1254877.8337725415,
0,12857.88883952001,
1,12857.88883952001,
2,12857.88883952001,
3,12857.88883952001,
4,12857.88883952001,
5,12857.88883952001,
6,12857.88883952001,
7,-1142064.134185585,
8,-1016159.3065138559,
9,-3079810.225305859,
0,35443.5551022897,
1,35443.5551022897,
2,35443.5551022897,
3,35443.5551022897,
4,35443.5551022897,
5,35443.5551022897,
6,35443.5551022897,
7,35443.5551022897,
8,35443.5551022897,
9,35443.5551022897,
0,10620.156222032307,
1,-33014.502904069755,
2,-125271.58592670731,
3,-354176.1638611196,
4,-425055.25753951696,
5,-687172.474323157,
6,-1572261.6344113923,
7,-721663.3798157393,
8,-1861604.030406288,
9,-4811781.184094166,
0,13185.432468408779,
1,13185.432468408779,
2,13185.432468408779,
3,13185.432468408779,
4,13185.432468408779,
5,13185.432468408779,
6,13185.432468408779,
7,13185.432468408779,
8,13185.432468408779,
9,-2410601.850661617,
0,34958.09674692278,
1,34958.09674692278,
2,34958.09674692278,
3,34958.09674692278,
4,34958.09674692278,
5,34958.09674692278,
6,34958.09674692278,
7,34958.09674692278,
8,34958.09674692278,
9,34958.09674692278,
0,37275.24978322815,
1,37275.24978322815,
2,37275.24978322815,
3,37275.24978322815,
4,37275.24978322815,
5,37275.24978322815,
6,37275.24978322815,
7,37275.24978322815,
8,37275.24978322815,
9,37275.24978322815,
0,12883.290403379217,
1,12883.290403379217,
2,12883.290403379217,
3,12883.290403379217,
4,12883.290403379217,
5,12883.290403379217,
6,12883.290403379217,
7,12883.290403379217,
8,12883.290403379217,
9,12883.290403379217,
0,35188.55505686631,
1,35188.55505686631,
2,35188.55505686631,
3,35188.55505686631,
4,35188.55505686631,
5,35188.55505686631,
6,35188.55505686631,
7,35188.55505686631,
8,35188.55505686631,
9,-696093.6036445873,
0,13799.53458018152,
1,13799.53458018152,
2,13799.53458018152,
3,13799.53458018152,
4,13799.53458018152,
5,13799.53458018152,
6,13799.53458018152,
7,13799.53458018152,
8,13799.53458018152,
9,13799.53458018152,
0,13048.225738280516,
1,13048.225738280516,
2,13048.225738280516,
3,13048.225738280516,
4,13048.225738280516,
5,13048.225738280516,
6,-959781.2830431485,
7,-709011.8045071592,
8,-825891.2652244893,
9,-2206881.0189938615,
0,13952.276246110836,
1,13952.276246110836,
2,13952.276246110836,
3,13952.276246110836,
4,13952.276246110836,
5,13952.276246110836,
6,13952.276246110836,
7,13952.276246110836,
8,13952.276246110836,
9,13952.276246110836,
0,13639.991671661594,
1,13639.991671661594,
2,13639.991671661594,
3,13639.991671661594,
4,13639.991671661594,
5,13639.991671661594,
6,13639.991671661594,
7,13639.991671661594,
8,13639.991671661594,
9,-949762.3358561763,
0,14042.889453321202,
1,14042.889453321202,
2,14042.889453321202,
3,14042.889453321202,
4,14042.889453321202,
5,14042.889453321202,
6,14042.889453321202,
7,14042.889453321202,
8,14042.889453321202,
9,-1039090.657101311,
0,14379.338937557946,
1,14379.338937557946,
2,14379.338937557946,
3,14379.338937557946,
4,14379.338937557946,
5,14379.338937557946,
6,14379.338937557946,
7,14379.338937557946,
8,-1398684.2292863717,
9,-826170.1765685615,
0,13124.29262580975,
1,13124.29262580975,
2,13124.29262580975,
3,13124.29262580975,
4,13124.29262580975,
5,13124.29262580975,
6,13124.29262580975,
7,13124.29262580975,
8,13124.29262580975,
9,13124.29262580975,
0,13346.975129282611,
1,13346.975129282611,
2,13346.975129282611,
3,13346.975129282611,
4,13346.975129282611,
5,13346.975129282611,
6,13346.975129282611,
7,13346.975129282611,
8,13346.975129282611,
9,-772784.127174176,
0,3043.45960999296,
1,3043.45960999296,
2,3043.45960999296,
3,3043.45960999296,
4,3043.45960999296,
5,3043.45960999296,
6,3043.45960999296,
7,3043.45960999296,
8,-1109425.341669392,
9,-1087534.9256470045,
0,13117.546440316688,
1,13117.546440316688,
2,13117.546440316688,
3,13117.546440316688,
4,13117.546440316688,
5,13117.546440316688,
6,13117.546440316688,
7,13117.546440316688,
8,13117.546440316688,
9,-1709813.125007865,
0,27123.075628391365,
1,27123.075628391365,
2,27123.075628391365,
3,27123.075628391365,
4,27123.075628391365,
5,27123.075628391365,
6,27123.075628391365,
7,27123.075628391365,
8,27123.075628391365,
9,27123.075628391365,
0,10201.358258323673,
1,10201.358258323673,
2,10201.358258323673,
3,10201.358258323673,
4,10201.358258323673,
5,10201.358258323673,
6,10201.358258323673,
7,10201.358258323673,
8,10201.358258323673,
9,10201.358258323673,
0,6512.095602045376,
1,6512.095602045376,
2,6512.095602045376,
3,6512.095602045376,
4,6512.095602045376,
5,6512.095602045376,
6,6512.095602045376,
7,6512.095602045376,
8,6512.095602045376,
9,6512.095602045376,
0,33310.142212764986,
1,33310.142212764986,
2,33310.142212764986,
3,33310.142212764986,
4,33310.142212764986,
5,33310.142212764986,
6,33310.142212764986,
7,33310.142212764986,
8,33310.142212764986,
9,-852381.7957699272,
0,32769.93531925322,
1,32769.93531925322,
2,32769.93531925322,
3,32769.93531925322,
4,32769.93531925322,
5,32769.93531925322,
6,32769.93531925322,
7,32769.93531925322,
8,32769.93531925322,
9,32769.93531925322,
0,14422.283121364128,
1,14422.283121364128,
2,14422.283121364128,
3,14422.283121364128,
4,14422.283121364128,
5,14422.283121364128,
6,14422.283121364128,
7,14422.283121364128,
8,14422.283121364128,
9,14422.283121364128,
0,28735.717718086304,
1,28735.717718086304,
2,28735.717718086304,
3,28735.717718086304,
4,28735.717718086304,
5,28735.717718086304,
6,28735.717718086304,
7,28735.717718086304,
8,28735.717718086304,
9,-4109389.251331345,
0,19400.491250780302,
1,19400.491250780302,
2,19400.491250780302,
3,19400.491250780302,
4,19400.491250780302,
5,19400.491250780302,
6,19400.491250780302,
7,19400.491250780302,
8,19400.491250780302,
9,19400.491250780302,
0,35497.51118862283,
1,35497.51118862283,
2,35497.51118862283,
3,35497.51118862283,
4,35497.51118862283,
5,35497.51118862283,
6,35497.51118862283,
7,35497.51118862283,
8,35497.51118862283,
9,35497.51118862283,
0,33633.5756949562,
1,33633.5756949562,
2,33633.5756949562,
3,33633.5756949562,
4,33633.5756949562,
5,33633.5756949562,
6,33633.5756949562,
7,33633.5756949562,
8,33633.5756949562,
9,-3824135.5706824576,
0,13573.030072833168,
1,13573.030072833168,
2,13573.030072833168,
3,13573.030072833168,
4,13573.030072833168,
5,13573.030072833168,
6,13573.030072833168,
7,13573.030072833168,
8,13573.030072833168,
9,13573.030072833168,
0,13790.361572647744,
1,13790.361572647744,
2,13790.361572647744,
3,13790.361572647744,
4,13790.361572647744,
5,13790.361572647744,
6,13790.361572647744,
7,13790.361572647744,
8,13790.361572647744,
9,13790.361572647744,
0,33492.35936115626,
1,33492.35936115626,
2,33492.35936115626,
3,33492.35936115626,
4,33492.35936115626,
5,33492.35936115626,
6,33492.35936115626,
7,33492.35936115626,
8,33492.35936115626,
9,-2921572.113217771,
0,13269.009546887626,
1,13269.009546887626,
2,13269.009546887626,
3,13269.009546887626,
4,13269.009546887626,
5,13269.009546887626,
6,13269.009546887626,
7,-953372.1206317197,
8,-832716.824704039,
9,-675602.2613998528,
0,32544.78805646016,
1,32544.78805646016,
2,32544.78805646016,
3,32544.78805646016,
4,32544.78805646016,
5,32544.78805646016,
6,32544.78805646016,
7,32544.78805646016,
8,32544.78805646016,
9,-1622899.62742592,
0,32234.382262613395,
1,32234.382262613395,
2,32234.382262613395,
3,32234.382262613395,
4,32234.382262613395,
5,32234.382262613395,
6,32234.382262613395,
7,32234.382262613395,
8,32234.382262613395,
9,-1229378.1222978162,
0,9856.5757968854,
1,9856.5757968854,
2,9856.5757968854,
3,9856.5757968854,
4,9856.5757968854,
5,9856.5757968854,
6,9856.5757968854,
7,9856.5757968854,
8,9856.5757968854,
9,9856.5757968854,
0,32024.52699511326,
1,32024.52699511326,
2,32024.52699511326,
3,32024.52699511326,
4,32024.52699511326,
5,32024.52699511326,
6,32024.52699511326,
7,32024.52699511326,
8,32024.52699511326,
9,-785911.5654861667,
0,13493.849921665638,
1,13493.849921665638,
2,13493.849921665638,
3,13493.849921665638,
4,13493.849921665638,
5,13493.849921665638,
6,13493.849921665638,
7,13493.849921665638,
8,-2540671.9931216477,
9,-743566.4155203495,
0,32451.676222677208,
1,32451.676222677208,
2,32451.676222677208,
3,32451.676222677208,
4,32451.676222677208,
5,32451.676222677208,
6,32451.676222677208,
7,-2545987.609440858,
8,-2072751.0295560055,
9,-994357.4177618484,
0,35409.11884799752,
1,35409.11884799752,
2,35409.11884799752,
3,35409.11884799752,
4,35409.11884799752,
5,35409.11884799752,
6,35409.11884799752,
7,35409.11884799752,
8,35409.11884799752,
9,35409.11884799752,
0,13303.70055327693,
1,13303.70055327693,
2,13303.70055327693,
3,13303.70055327693,
4,13303.70055327693,
5,13303.70055327693,
6,13303.70055327693,
7,13303.70055327693,
8,13303.70055327693,
9,-1048322.9586162438,
0,13324.772537412164,
1,13324.772537412164,
2,13324.772537412164,
3,13324.772537412164,
4,13324.772537412164,
5,13324.772537412164,
6,13324.772537412164,
7,13324.772537412164,
8,13324.772537412164,
9,13324.772537412164,
0,14271.547546371941,
1,14271.547546371941,
2,14271.547546371941,
3,14271.547546371941,
4,14271.547546371941,
5,14271.547546371941,
6,14271.547546371941,
7,14271.547546371941,
8,14271.547546371941,
9,14271.547546371941,
0,21569.55942125898,
1,21569.55942125898,
2,21569.55942125898,
3,21569.55942125898,
4,21569.55942125898,
