HA,Error,
6,-3403034.5545380684,
7,-1526302.6937727572,
8,-2803827.5721026324,
9,-1595109.0047953613,
0,301418.12819328404,
1,301418.12819328404,
2,301418.12819328404,
3,301418.12819328404,
4,301418.12819328404,
5,301418.12819328404,
6,301418.12819328404,
7,301418.12819328404,
8,301418.12819328404,
9,301418.12819328404,
0,28645.73804953745,
1,28645.73804953745,
2,28645.73804953745,
3,28645.73804953745,
4,28645.73804953745,
5,28645.73804953745,
6,28645.73804953745,
7,-3244762.879997775,
8,-2447383.995115811,
9,-1408814.016635787,
0,88339.79631736965,
1,555.2070480679904,
2,-188550.35998633364,
3,-568505.0038228214,
4,-1047613.9859953873,
5,-1617717.9644566781,
6,-2599013.4518104824,
7,-5454698.271685198,
8,-1719402.459252252,
9,-2393480.768212066,
0,64517.338647085606,
1,-17353.71936269172,
2,-190475.03863344295,
3,-549568.4997296399,
4,-1052655.5319786111,
5,-1404908.9812061996,
6,-1643315.1824500677,
7,-1695680.3856461062,
8,-6146591.270117123,
9,-2052049.110399283,
0,-10207.80446456846,
1,-122596.51102384432,
2,-378671.04276100977,
3,-860015.6554066142,
4,-1804738.7466720913,
5,-1282142.5601646854,
6,-1696079.1554889306,
7,-2738611.3411427825,
8,-2242211.4113497944,
9,-3361109.5776980035,
0,90397.34958633804,
1,24372.842585207116,
2,-138005.4346772401,
3,-520851.48175259406,
4,-783102.4425754631,
5,-1699155.768230625,
6,-1523951.7737264729,
7,-2729975.367683817,
8,-2444538.917479513,
9,-2619865.6378518743,
0,58816.87223028192,
1,58816.87223028192,
2,58816.87223028192,
3,58816.87223028192,
4,58816.87223028192,
5,58816.87223028192,
6,58816.87223028192,
7,58816.87223028192,
8,58816.87223028192,
9,58816.87223028192,
0,390685.12718589586,
1,337118.97702960327,
2,180380.35670477565,
3,-152975.25059747108,
4,-805850.4573171216,
5,-1260592.1780659624,
6,-3399273.980312443,
7,-1695108.2800490502,
8,-2082770.9491114942,
9,-1791820.8477975242,
0,27126.18558847053,
1,27126.18558847053,
2,27126.18558847053,
3,27126.18558847053,
4,27126.18558847053,
5,27126.18558847053,
6,27126.18558847053,
7,27126.18558847053,
8,27126.18558847053,
9,-2843611.5707950685,
0,-7223.905804004211,
1,-85738.91864634429,
2,-255528.1657426651,
3,-596150.6703200284,
4,-1021192.2541694837,
5,-1716730.2618268498,
6,-1538904.9469373696,
7,-2344528.521332291,
8,-2435952.7411006624,
9,-4160588.5384366703,
0,181781.56079457595,
1,181781.56079457595,
2,181781.56079457595,
3,181781.56079457595,
4,181781.56079457595,
5,181781.56079457595,
6,181781.56079457595,
7,181781.56079457595,
8,181781.56079457595,
9,181781.56079457595,
0,48556.54578090123,
1,-32618.03797253765,
2,-192445.41719037356,
3,-541566.0054760114,
4,-1189820.8714854594,
5,-1462736.796099021,
6,-1826099.234145498,
7,-2323397.2056624535,
8,-2045585.546423548,
9,-1839986.324862229,
0,6663.479264743374,
1,6663.479264743374,
2,6663.479264743374,
3,6663.479264743374,
4,6663.479264743374,
5,6663.479264743374,
6,6663.479264743374,
7,6663.479264743374,
8,6663.479264743374,
9,6663.479264743374,
0,154328.0611813337,
1,154328.0611813337,
2,154328.0611813337,
3,154328.0611813337,
4,154328.0611813337,
5,154328.0611813337,
6,154328.0611813337,
7,154328.0611813337,
8,-3358431.3882562686,
9,-2711645.0954587664,
0,63420.29826961018,
1,-8264.332962195054,
2,-184316.80158554946,
3,-521784.85270274454,
4,-856188.2194333693,
5,-1109182.0962697556,
6,-3191470.424596048,
7,-2955166.4316567658,
8,-4385978.8044513315,
9,-3747723.5132088014,
0,30335.357704053233,
1,-57897.34886661373,
2,-262906.78778101574,
3,-609223.1411987036,
4,-804095.3129602858,
5,-1573833.8481072886,
6,-1357708.5242608974,
7,-3856123.4835937372,
8,-6712031.1731137335,
9,-3957663.811379403,
0,194050.76844571048,
1,194050.76844571048,
2,194050.76844571048,
3,194050.76844571048,
4,194050.76844571048,
5,194050.76844571048,
6,194050.76844571048,
7,194050.76844571048,
8,194050.76844571048,
9,194050.76844571048,
0,1304.3674415370588,
1,-36136.2269736737,
2,-200599.10681619297,
3,-474971.56438027974,
4,-1147074.7118439018,
5,-2232118.8991229907,
6,-1647530.9891541272,
7,-1403972.9964527257,
8,-4951894.327004172,
9,-9067459.10575695,
0,19076.775825584693,
1,-62603.425914526444,
2,-245241.55057191532,
3,-630612.6128182417,
4,-1371626.6097506273,
5,-1685553.4441823454,
6,-2604148.1647202945,
7,-2835213.425085947,
8,-1562788.0900268303,
9,-1499540.3773288485,
0,37548.049584089895,
1,-18312.171149725953,
2,-176180.55310315796,
3,-435299.6974795597,
4,-1072557.0614006915,
5,-1750695.2653906397,
6,-1600843.7996128397,
7,-1339572.9784738666,
8,-1627148.730636019,
9,-4146402.64776446,
0,203769.83297406152,
1,129948.54624114689,
2,-28566.97826585581,
3,-356330.80041910335,
4,-998957.699842486,
5,-1313208.85803502,
6,-1555309.2221526115,
7,-1678871.6388733648,
8,-2308736.168518376,
9,-3265077.829416014,
0,25603.471672737876,
1,25603.471672737876,
2,25603.471672737876,
3,25603.471672737876,
4,25603.471672737876,
5,25603.471672737876,
6,25603.471672737876,
7,-2141769.27718829,
8,-1714005.9297977188,
9,-4778069.992977354,
0,220.64753966258635,
1,220.64753966258635,
2,220.64753966258635,
3,220.64753966258635,
4,220.64753966258635,
5,220.64753966258635,
6,220.64753966258635,
7,220.64753966258635,
8,220.64753966258635,
9,220.64753966258635,
0,121799.24033328638,
1,97110.47759812651,
2,142.95347165611747,
3,-251169.07807978714,
4,-725720.062113161,
5,-1376633.731107343,
6,-1515871.6882437589,
7,-1719910.0501550552,
8,-2080311.3843391286,
9,-2294463.4832560723,
0,4355.548508424153,
1,4355.548508424153,
2,4355.548508424153,
3,4355.548508424153,
4,4355.548508424153,
5,4355.548508424153,
6,4355.548508424153,
7,4355.548508424153,
8,-2896568.8158641504,
9,-2126240.95663075,
0,74645.24811999255,
1,5756.134815963302,
2,-175594.38260538186,
3,-552554.4771043889,
4,-1273232.2057309623,
5,-1587607.71077676,
6,-1761304.2835546564,
7,-1786773.8319460168,
8,-1802973.3024726186,
9,-2793409.077464017,
0,113498.76321396783,
1,45836.71151771948,
2,-104086.96723499047,
3,-422651.97713761183,
4,-841169.7060510257,
5,-1717694.0740289667,
6,-2584049.4123363886,
7,-1506774.155051942,
8,-3898036.5943528377,
9,-1900189.01885338,
0,58682.4689485785,
1,58682.4689485785,
2,58682.4689485785,
3,58682.4689485785,
4,58682.4689485785,
5,58682.4689485785,
6,58682.4689485785,
7,58682.4689485785,
8,58682.4689485785,
9,58682.4689485785,
0,315150.2355317783,
1,315150.2355317783,
2,315150.2355317783,
3,315150.2355317783,
4,315150.2355317783,
5,315150.2355317783,
6,315150.2355317783,
7,315150.2355317783,
8,315150.2355317783,
9,315150.2355317783,
0,75222.08398144432,
1,35275.532599147795,
2,-88278.95226064754,
3,-362722.91765472334,
4,-792200.8087338906,
5,-1037874.731799705,
6,-1837615.7404081728,
7,-1437913.9294179443,
8,-1793782.2689413037,
9,-1980881.565648723,
0,57065.764079490866,
1,57065.764079490866,
2,57065.764079490866,
3,57065.764079490866,
4,57065.764079490866,
5,57065.764079490866,
6,57065.764079490866,
7,57065.764079490866,
8,57065.764079490866,
9,57065.764079490866,
0,19353.670085559308,
1,19353.670085559308,
2,19353.670085559308,
3,19353.670085559308,
4,19353.670085559308,
5,19353.670085559308,
6,19353.670085559308,
7,19353.670085559308,
8,19353.670085559308,
9,19353.670085559308,
0,254458.8308048645,
1,168954.54285886904,
2,-11020.961281072028,
3,-376619.1330594403,
4,-1100290.2971416116,
5,-981299.1834489024,
6,-2290474.1582005313,
7,-1583337.149014984,
8,-1349579.4960391577,
9,-1704149.9754048279,
0,26000.75002655686,
1,-58034.12397948429,
2,-231697.45255303802,
3,-581353.755575534,
4,-1114749.1665583174,
5,-1535400.0359458986,
6,-1440134.6121429459,
7,-2614109.802217613,
8,-2203260.248936502,
9,-1.1058332631966498E7,
0,177881.4691805217,
1,177881.4691805217,
2,177881.4691805217,
3,177881.4691805217,
4,177881.4691805217,
5,177881.4691805217,
6,177881.4691805217,
7,177881.4691805217,
8,177881.4691805217,
9,-2833132.5295160706,
0,45850.79277265376,
1,-20177.8038208899,
2,-165955.82178172842,
3,-460170.4087453522,
4,-755699.8210318154,
5,-1985124.9192861426,
6,-1626843.1989065718,
7,-1728938.3690969502,
8,-2317860.6176480013,
9,-4980455.218251319,
0,293492.46772662195,
1,293492.46772662195,
2,293492.46772662195,
3,293492.46772662195,
4,293492.46772662195,
5,293492.46772662195,
6,293492.46772662195,
7,293492.46772662195,
8,293492.46772662195,
9,293492.46772662195,
0,26242.29607372801,
1,26242.29607372801,
2,26242.29607372801,
3,26242.29607372801,
4,26242.29607372801,
5,26242.29607372801,
6,26242.29607372801,
7,26242.29607372801,
8,26242.29607372801,
9,-1795300.3706167433,
0,-4919.456674653808,
1,-78378.9317609209,
2,-237820.594589417,
3,-556532.6460284377,
4,-1206223.4424680194,
5,-1733921.9293857426,
6,-2443431.301257125,
7,-1601874.8781563332,
8,-2708134.029740618,
9,-2461489.824605175,
0,205539.26070698496,
1,166972.73468238878,
2,36951.53471384835,
3,-243973.09721932272,
4,-805355.3757339437,
5,-854679.4379731388,
6,-1424527.1829009778,
7,-1413417.7271265972,
8,-5517818.342990143,
9,-1482971.8881244573,
0,20554.930317412025,
1,20554.930317412025,
2,20554.930317412025,
3,20554.930317412025,
4,20554.930317412025,
5,20554.930317412025,
6,20554.930317412025,
7,20554.930317412025,
8,20554.930317412025,
9,20554.930317412025,
0,55503.395427815776,
1,-79.36213153207427,
2,-152247.62636764804,
3,-476845.3291943542,
4,-1138849.7593639006,
5,-1544881.1640980716,
6,-1652364.3527224113,
7,-3087315.159954131,
8,-1710252.5963184915,
9,-1981135.8387506804,
0,26645.44379854186,
1,26645.44379854186,
2,26645.44379854186,
3,26645.44379854186,
4,26645.44379854186,
5,26645.44379854186,
6,26645.44379854186,
7,26645.44379854186,
8,26645.44379854186,
9,26645.44379854186,
0,26111.53041631263,
1,26111.53041631263,
2,26111.53041631263,
3,26111.53041631263,
4,26111.53041631263,
5,26111.53041631263,
6,26111.53041631263,
7,26111.53041631263,
8,26111.53041631263,
9,26111.53041631263,
0,226.28815996301597,
1,226.28815996301597,
2,226.28815996301597,
3,226.28815996301597,
4,226.28815996301597,
5,226.28815996301597,
6,226.28815996301597,
7,226.28815996301597,
8,226.28815996301597,
9,-5389690.6967149135,
0,73779.30073037243,
1,9237.6250768022,
2,-139529.11709143256,
3,-434519.9608870634,
4,-1003255.9051809666,
5,-1535382.494212382,
6,-2061223.479018536,
7,-1852814.7590553607,
8,-2040831.2712629177,
9,-2066527.68002439,
0,93173.85251745777,
1,8601.959112859387,
2,-177170.07605929446,
3,-542026.3060685303,
4,-866469.7849111005,
5,-1865749.6174388889,
6,-2654941.780120327,
7,-2564872.003040057,
8,-1862840.6462028993,
9,-4841678.696807707,
0,40869.50277092095,
1,-8819.15489710663,
2,-153850.75928698626,
3,-457882.7899447716,
4,-1082712.4482255974,
5,-1077140.3279414978,
6,-2313314.1676659533,
7,-3105874.809685289,
8,-1539085.5006546944,
9,-6083608.7525549,
0,2656.8656632699385,
1,2656.8656632699385,
2,2656.8656632699385,
3,2656.8656632699385,
4,2656.8656632699385,
5,2656.8656632699385,
6,2656.8656632699385,
7,2656.8656632699385,
8,2656.8656632699385,
9,2656.8656632699385,
0,61422.753570888686,
1,-742.379394582862,
2,-141982.00616292952,
3,-426320.8936369729,
4,-1018584.1623598001,
5,-995195.825660551,
6,-2991509.2476678686,
7,-1727558.3106660107,
8,-3179159.443375642,
9,-1982376.4673149558,
0,63735.73856906159,
1,63735.73856906159,
2,63735.73856906159,
3,63735.73856906159,
4,63735.73856906159,
5,63735.73856906159,
6,63735.73856906159,
7,63735.73856906159,
8,63735.73856906159,
9,63735.73856906159,
0,3045.6506346511746,
1,3045.6506346511746,
2,3045.6506346511746,
3,3045.6506346511746,
4,3045.6506346511746,
5,3045.6506346511746,
6,3045.6506346511746,
7,3045.6506346511746,
8,3045.6506346511746,
9,3045.6506346511746,
0,25835.05073248235,
1,25835.05073248235,
2,25835.05073248235,
3,25835.05073248235,
4,25835.05073248235,
5,25835.05073248235,
6,25835.05073248235,
7,25835.05073248235,
8,25835.05073248235,
9,25835.05073248235,
0,62833.54823753157,
1,-5433.364790041214,
2,-165622.09363965134,
3,-514979.5528093464,
4,-1225117.7041615932,
5,-1998200.956421919,
6,-1434023.1605709738,
7,-1804803.3868703737,
8,-5527268.762742549,
9,-5672963.7031979095,
0,2016.1909106003661,
1,2016.1909106003661,
2,2016.1909106003661,
3,2016.1909106003661,
4,2016.1909106003661,
5,2016.1909106003661,
6,2016.1909106003661,
7,2016.1909106003661,
8,2016.1909106003661,
9,-3793303.2798756454,
0,28148.607448111547,
1,28148.607448111547,
2,28148.607448111547,
3,28148.607448111547,
4,28148.607448111547,
5,28148.607448111547,
6,28148.607448111547,
7,28148.607448111547,
8,28148.607448111547,
9,28148.607448111547,
0,152705.19033917834,
1,152705.19033917834,
2,152705.19033917834,
3,152705.19033917834,
4,152705.19033917834,
5,152705.19033917834,
6,152705.19033917834,
7,152705.19033917834,
8,152705.19033917834,
9,152705.19033917834,
0,151456.52472719995,
1,151456.52472719995,
2,151456.52472719995,
3,151456.52472719995,
4,151456.52472719995,
5,151456.52472719995,
6,151456.52472719995,
7,151456.52472719995,
8,151456.52472719995,
9,-1588483.1528509813,
0,36763.0285761941,
1,36763.0285761941,
2,36763.0285761941,
3,36763.0285761941,
4,36763.0285761941,
5,36763.0285761941,
6,36763.0285761941,
7,36763.0285761941,
8,36763.0285761941,
9,36763.0285761941,
0,129242.24106077166,
1,76915.08302275339,
2,-58139.675648560544,
3,-302857.27349342743,
4,-635901.2011356774,
5,-1389436.5397591894,
6,-1498431.4195313917,
7,-2040331.709470399,
8,-1921259.4420709112,
9,-2426656.6232167417,
0,-24125.549599828795,
1,-120995.38529143116,
2,-320086.58403420285,
3,-728225.419902351,
4,-1322925.627701591,
5,-1922089.7860738067,
6,-1438588.7624887587,
7,-2128213.575555668,
8,-1834624.7459406587,
9,-1978813.0151550907,
0,290474.848744322,
1,278513.45309176075,
2,146024.16404678414,
3,-118622.35806665721,
4,-548153.7991836193,
5,-1428389.9020875897,
6,-2128397.0716973124,
7,-1852597.2948555262,
8,-1416128.1437267638,
9,-4282092.889118693,
0,29076.493573536256,
1,29076.493573536256,
2,29076.493573536256,
3,29076.493573536256,
4,29076.493573536256,
5,29076.493573536256,
6,29076.493573536256,
7,29076.493573536256,
8,29076.493573536256,
9,29076.493573536256,
0,27112.105072739545,
1,27112.105072739545,
2,27112.105072739545,
3,27112.105072739545,
4,27112.105072739545,
5,27112.105072739545,
6,27112.105072739545,
7,27112.105072739545,
8,27112.105072739545,
9,27112.105072739545,
0,135763.12725911566,
1,70888.74484488746,
2,-82773.8218171437,
3,-394579.6095172873,
4,-849414.9999942546,
5,-1702186.0290304392,
6,-1072635.996819769,
7,-3932455.0957929883,
8,-1501613.274464691,
9,26293.792108020978,
0,139793.78111567243,
1,65174.579008195855,
2,-95835.82030051365,
3,-337725.06921059394,
4,-1039827.3417016242,
5,-2077493.4970937583,
6,-1485814.7746720503,
7,-1996099.0522242237,
8,-2345945.112137158,
9,-1952500.2260739172,
0,7638.182926891744,
1,7638.182926891744,
2,7638.182926891744,
3,7638.182926891744,
4,7638.182926891744,
5,7638.182926891744,
6,7638.182926891744,
7,7638.182926891744,
8,7638.182926891744,
9,7638.182926891744,
0,362095.2125694069,
1,287445.74730766576,
2,76509.55391281078,
3,-332788.3628589981,
4,-762847.8291859559,
5,-1173347.351513646,
6,-1937117.9365573514,
7,-1212874.8091040638,
8,-8312380.582650658,
9,-2845461.66929298,
0,228431.9667465428,
1,228431.9667465428,
2,228431.9667465428,
3,228431.9667465428,
4,228431.9667465428,
5,228431.9667465428,
6,228431.9667465428,
7,228431.9667465428,
8,228431.9667465428,
9,228431.9667465428,
0,69316.96861944007,
1,2893.442684388003,
2,-167247.69987261825,
3,-479307.2421956177,
4,-971973.5661906783,
5,-1931287.9981151465,
6,-1628837.6490974051,
7,-4902995.306729971,
8,-2121229.4659837885,
9,-2896058.0044872635,
0,27710.28638525313,
1,27710.28638525313,
2,27710.28638525313,
3,27710.28638525313,
4,27710.28638525313,
5,27710.28638525313,
6,27710.28638525313,
7,27710.28638525313,
8,27710.28638525313,
9,27710.28638525313,
0,73612.14128577831,
1,3953.9956558074955,
2,-140881.42246612947,
3,-501109.7618946557,
4,-966372.144820251,
5,-2195210.6202579523,
6,-1517600.387057967,
7,-2544326.9283493445,
8,-2072029.9408231422,
9,-1988267.181566586,
0,9492.07194635764,
1,9492.07194635764,
2,9492.07194635764,
3,9492.07194635764,
4,9492.07194635764,
5,9492.07194635764,
6,9492.07194635764,
7,9492.07194635764,
8,9492.07194635764,
9,9492.07194635764,
0,85409.43965797168,
1,85409.43965797168,
2,85409.43965797168,
3,85409.43965797168,
4,85409.43965797168,
5,85409.43965797168,
6,85409.43965797168,
7,85409.43965797168,
8,85409.43965797168,
9,85409.43965797168,
0,-12684.187439679634,
1,-95008.4181941088,
2,-272435.38595800794,
3,-667971.8414836314,
4,-1207140.6751442351,
5,-1976577.1309607234,
6,-2192333.7700446616,
7,-1819538.5720783954,
8,-1584247.4611713605,
9,-2261730.724198901,
0,69568.28897084043,
1,69568.28897084043,
2,69568.28897084043,
3,69568.28897084043,
4,69568.28897084043,
5,69568.28897084043,
6,69568.28897084043,
7,69568.28897084043,
8,69568.28897084043,
9,69568.28897084043,
0,30008.310308755863,
1,30008.310308755863,
2,30008.310308755863,
3,30008.310308755863,
4,30008.310308755863,
5,30008.310308755863,
6,30008.310308755863,
7,30008.310308755863,
8,30008.310308755863,
9,30008.310308755863,
0,26232.7060883097,
1,26232.7060883097,
2,26232.7060883097,
3,26232.7060883097,
4,26232.7060883097,
5,26232.7060883097,
6,26232.7060883097,
7,26232.7060883097,
8,26232.7060883097,
9,-2505082.840660669,
0,10109.386050622341,
1,10109.386050622341,
2,10109.386050622341,
3,10109.386050622341,
4,10109.386050622341,
5,10109.386050622341,
6,10109.386050622341,
7,10109.386050622341,
8,10109.386050622341,
9,10109.386050622341,
0,34527.827220166524,
1,34527.827220166524,
2,34527.827220166524,
3,34527.827220166524,
4,34527.827220166524,
5,34527.827220166524,
6,34527.827220166524,
7,34527.827220166524,
8,34527.827220166524,
9,-2013768.6593776403,
0,60167.44621918652,
1,60167.44621918652,
2,60167.44621918652,
3,60167.44621918652,
4,60167.44621918652,
5,60167.44621918652,
6,60167.44621918652,
7,60167.44621918652,
8,60167.44621918652,
9,60167.44621918652,
0,17680.58045905988,
1,-68157.3657780852,
2,-259204.58915609628,
3,-637309.3748130214,
4,-1283329.2148604817,
5,-1000654.9366805047,
6,-1752313.0323587465,
7,-2437305.7383285644,
8,-1668266.2145423142,
9,-2660882.815606062,
0,27250.999186940844,
1,27250.999186940844,
2,27250.999186940844,
3,27250.999186940844,
4,27250.999186940844,
5,27250.999186940844,
6,27250.999186940844,
7,27250.999186940844,
8,27250.999186940844,
9,27250.999186940844,
0,3198.5534567419745,
1,-56087.39905033533,
2,-203231.85608812326,
3,-467093.2938627215,
4,-727179.1096949244,
5,-1148775.6186859098,
6,-2067828.45200863,
7,-3193011.238698911,
8,-1681052.0432904714,
9,-1919188.3444852945,
0,403015.05898756627,
1,335454.96190352144,
