HA,Error,
3,16122.2738088191,
4,16122.2738088191,
5,16122.2738088191,
6,16122.2738088191,
7,16122.2738088191,
8,16122.2738088191,
9,16122.2738088191,
0,16752.637120500025,
1,16752.637120500025,
2,16752.637120500025,
3,16752.637120500025,
4,16752.637120500025,
5,16752.637120500025,
6,-360055.04990126437,
7,-803811.0194526504,
8,-377364.7253077881,
9,-410997.0075502455,
0,17667.851710643317,
1,17667.851710643317,
2,17667.851710643317,
3,17667.851710643317,
4,17667.851710643317,
5,17667.851710643317,
6,17667.851710643317,
7,17667.851710643317,
8,17667.851710643317,
9,-341891.356209801,
0,16399.94226874437,
1,16399.94226874437,
2,16399.94226874437,
3,16399.94226874437,
4,16399.94226874437,
5,16399.94226874437,
6,16399.94226874437,
7,16399.94226874437,
8,16399.94226874437,
9,16399.94226874437,
0,16152.80457993876,
1,16152.80457993876,
2,16152.80457993876,
3,16152.80457993876,
4,16152.80457993876,
5,16152.80457993876,
6,16152.80457993876,
7,16152.80457993876,
8,16152.80457993876,
9,16152.80457993876,
0,16898.361290454493,
1,16898.361290454493,
2,16898.361290454493,
3,16898.361290454493,
4,16898.361290454493,
5,16898.361290454493,
6,16898.361290454493,
7,16898.361290454493,
8,16898.361290454493,
9,-583602.3243830642,
0,16500.123409544598,
1,16500.123409544598,
2,16500.123409544598,
3,16500.123409544598,
4,16500.123409544598,
5,16500.123409544598,
6,16500.123409544598,
7,16500.123409544598,
8,16500.123409544598,
9,16500.123409544598,
0,16622.866465552357,
1,16622.866465552357,
2,16622.866465552357,
3,16622.866465552357,
4,16622.866465552357,
5,16622.866465552357,
6,16622.866465552357,
7,16622.866465552357,
8,-497900.8116815177,
9,-1449205.390523605,
0,17041.15676484698,
1,17041.15676484698,
2,17041.15676484698,
3,17041.15676484698,
4,17041.15676484698,
5,17041.15676484698,
6,17041.15676484698,
7,17041.15676484698,
8,17041.15676484698,
9,-370705.4870069628,
0,11430.573668847333,
1,11430.573668847333,
2,11430.573668847333,
3,11430.573668847333,
4,11430.573668847333,
5,11430.573668847333,
6,11430.573668847333,
7,11430.573668847333,
8,11430.573668847333,
9,-710190.5422158359,
0,6863.872045380122,
1,6863.872045380122,
2,6863.872045380122,
3,6863.872045380122,
4,6863.872045380122,
5,6863.872045380122,
6,6863.872045380122,
7,6863.872045380122,
8,6863.872045380122,
9,6863.872045380122,
0,6749.02297311609,
1,6749.02297311609,
2,6749.02297311609,
3,6749.02297311609,
4,6749.02297311609,
5,6749.02297311609,
6,6749.02297311609,
7,6749.02297311609,
8,6749.02297311609,
9,6749.02297311609,
0,16752.896269679495,
1,16752.896269679495,
2,16752.896269679495,
3,16752.896269679495,
4,16752.896269679495,
5,16752.896269679495,
6,16752.896269679495,
7,16752.896269679495,
8,16752.896269679495,
9,16752.896269679495,
0,7424.212572673896,
1,7424.212572673896,
2,7424.212572673896,
3,7424.212572673896,
4,7424.212572673896,
5,7424.212572673896,
6,7424.212572673896,
7,7424.212572673896,
8,7424.212572673896,
9,-917550.1334741736,
0,4725.3704803248,
1,4725.3704803248,
2,4725.3704803248,
3,4725.3704803248,
4,4725.3704803248,
5,4725.3704803248,
6,4725.3704803248,
7,4725.3704803248,
8,4725.3704803248,
9,4725.3704803248,
0,16676.57975413516,
1,16676.57975413516,
2,16676.57975413516,
3,16676.57975413516,
4,16676.57975413516,
5,16676.57975413516,
6,16676.57975413516,
7,16676.57975413516,
8,16676.57975413516,
9,16676.57975413516,
0,6422.692542457054,
1,6422.692542457054,
2,6422.692542457054,
3,6422.692542457054,
4,6422.692542457054,
5,6422.692542457054,
6,6422.692542457054,
7,6422.692542457054,
8,6422.692542457054,
9,-396394.5907840444,
0,12447.998165028248,
1,12447.998165028248,
2,12447.998165028248,
3,12447.998165028248,
4,12447.998165028248,
5,12447.998165028248,
6,12447.998165028248,
7,12447.998165028248,
8,12447.998165028248,
9,-502981.16446224827,
0,17030.882000054396,
1,17030.882000054396,
2,17030.882000054396,
3,17030.882000054396,
4,17030.882000054396,
5,17030.882000054396,
6,17030.882000054396,
7,17030.882000054396,
8,17030.882000054396,
9,17030.882000054396,
0,17814.39432436299,
1,17814.39432436299,
2,17814.39432436299,
3,17814.39432436299,
4,17814.39432436299,
5,17814.39432436299,
6,17814.39432436299,
7,17814.39432436299,
8,17814.39432436299,
9,17814.39432436299,
0,6767.219171507809,
1,6767.219171507809,
2,6767.219171507809,
3,6767.219171507809,
4,6767.219171507809,
5,6767.219171507809,
6,6767.219171507809,
7,6767.219171507809,
8,6767.219171507809,
9,6767.219171507809,
0,7087.752749202906,
1,7087.752749202906,
2,7087.752749202906,
3,7087.752749202906,
4,7087.752749202906,
5,7087.752749202906,
6,7087.752749202906,
7,7087.752749202906,
8,7087.752749202906,
9,-1298967.1820272706,
0,16221.74667864429,
1,16221.74667864429,
2,16221.74667864429,
3,16221.74667864429,
4,16221.74667864429,
5,16221.74667864429,
6,16221.74667864429,
7,16221.74667864429,
8,-312268.03509540536,
9,-532648.2765118504,
0,16572.718720446035,
1,16572.718720446035,
2,16572.718720446035,
3,16572.718720446035,
4,16572.718720446035,
5,16572.718720446035,
6,16572.718720446035,
7,16572.718720446035,
8,-1184336.674341646,
9,-834121.5344579157,
0,16056.691294595106,
1,16056.691294595106,
2,16056.691294595106,
3,16056.691294595106,
4,16056.691294595106,
5,16056.691294595106,
6,16056.691294595106,
7,16056.691294595106,
8,16056.691294595106,
9,16056.691294595106,
0,17942.98192530884,
1,17942.98192530884,
2,17942.98192530884,
3,17942.98192530884,
4,17942.98192530884,
5,17942.98192530884,
6,17942.98192530884,
7,-498448.42121900327,
8,-816447.6677082102,
9,-435858.10586527374,
0,10026.73632353522,
1,10026.73632353522,
2,10026.73632353522,
3,10026.73632353522,
4,10026.73632353522,
5,10026.73632353522,
6,10026.73632353522,
7,10026.73632353522,
8,10026.73632353522,
9,10026.73632353522,
0,17348.3964699744,
1,17348.3964699744,
2,17348.3964699744,
3,17348.3964699744,
4,17348.3964699744,
5,17348.3964699744,
6,17348.3964699744,
7,17348.3964699744,
8,17348.3964699744,
9,17348.3964699744,
0,16365.626101678426,
1,16365.626101678426,
2,16365.626101678426,
3,16365.626101678426,
4,16365.626101678426,
5,16365.626101678426,
6,16365.626101678426,
7,16365.626101678426,
8,16365.626101678426,
9,16365.626101678426,
0,16466.240695489312,
1,16466.240695489312,
2,16466.240695489312,
3,16466.240695489312,
4,16466.240695489312,
5,16466.240695489312,
6,16466.240695489312,
7,16466.240695489312,
8,16466.240695489312,
9,-481982.7199084616,
0,16323.26298818699,
1,16323.26298818699,
2,16323.26298818699,
3,16323.26298818699,
4,16323.26298818699,
5,16323.26298818699,
6,16323.26298818699,
7,16323.26298818699,
8,16323.26298818699,
9,-772974.323629549,
0,17433.382377824706,
1,17433.382377824706,
2,17433.382377824706,
3,17433.382377824706,
4,17433.382377824706,
5,17433.382377824706,
6,17433.382377824706,
7,17433.382377824706,
8,17433.382377824706,
9,17433.382377824706,
0,18266.884784054448,
1,18266.884784054448,
2,18266.884784054448,
3,18266.884784054448,
4,18266.884784054448,
5,18266.884784054448,
6,18266.884784054448,
7,18266.884784054448,
8,18266.884784054448,
9,18266.884784054448,
0,16252.00741505777,
1,16252.00741505777,
2,16252.00741505777,
3,16252.00741505777,
4,16252.00741505777,
5,16252.00741505777,
6,16252.00741505777,
7,16252.00741505777,
8,-362754.0731312867,
9,-360215.8776719899,
0,16971.72963158271,
1,16971.72963158271,
2,16971.72963158271,
3,16971.72963158271,
4,16971.72963158271,
5,16971.72963158271,
6,16971.72963158271,
7,16971.72963158271,
8,16971.72963158271,
9,16971.72963158271,
0,16565.129040825454,
1,16565.129040825454,
2,16565.129040825454,
3,16565.129040825454,
4,16565.129040825454,
5,16565.129040825454,
6,16565.129040825454,
7,16565.129040825454,
8,16565.129040825454,
9,16565.129040825454,
0,6455.111541420318,
1,6455.111541420318,
2,6455.111541420318,
3,6455.111541420318,
4,6455.111541420318,
5,6455.111541420318,
6,6455.111541420318,
7,6455.111541420318,
8,6455.111541420318,
9,6455.111541420318,
0,16266.459732311816,
1,16266.459732311816,
2,16266.459732311816,
3,16266.459732311816,
4,16266.459732311816,
5,16266.459732311816,
6,16266.459732311816,
7,16266.459732311816,
8,16266.459732311816,
9,16266.459732311816,
0,16813.773015059036,
1,16813.773015059036,
2,16813.773015059036,
3,16813.773015059036,
4,16813.773015059036,
5,16813.773015059036,
6,16813.773015059036,
7,16813.773015059036,
8,16813.773015059036,
9,-506773.31007016834,
0,6717.959105714275,
1,6717.959105714275,
2,6717.959105714275,
3,6717.959105714275,
4,6717.959105714275,
5,6717.959105714275,
6,6717.959105714275,
7,6717.959105714275,
8,6717.959105714275,
9,6717.959105714275,
0,6420.936912720054,
1,6420.936912720054,
2,6420.936912720054,
3,6420.936912720054,
4,6420.936912720054,
5,6420.936912720054,
6,6420.936912720054,
7,6420.936912720054,
8,6420.936912720054,
9,6420.936912720054,
0,16401.373881316893,
1,16401.373881316893,
2,16401.373881316893,
3,16401.373881316893,
4,16401.373881316893,
5,16401.373881316893,
6,16401.373881316893,
7,16401.373881316893,
8,16401.373881316893,
9,16401.373881316893,
0,6902.193591502786,
1,6902.193591502786,
2,6902.193591502786,
3,6902.193591502786,
4,6902.193591502786,
5,6902.193591502786,
6,6902.193591502786,
7,6902.193591502786,
8,6902.193591502786,
9,6902.193591502786,
0,6563.2395520782375,
1,6563.2395520782375,
2,6563.2395520782375,
3,6563.2395520782375,
4,6563.2395520782375,
5,6563.2395520782375,
6,6563.2395520782375,
7,6563.2395520782375,
8,6563.2395520782375,
9,-437451.49012466456,
0,11245.47418014617,
1,11245.47418014617,
2,11245.47418014617,
3,11245.47418014617,
4,11245.47418014617,
5,11245.47418014617,
6,11245.47418014617,
7,11245.47418014617,
8,11245.47418014617,
9,11245.47418014617,
0,5513.594360722708,
1,5513.594360722708,
2,5513.594360722708,
3,5513.594360722708,
4,5513.594360722708,
5,5513.594360722708,
6,5513.594360722708,
7,5513.594360722708,
8,5513.594360722708,
9,-550279.2042484148,
0,6525.32048649175,
1,6525.32048649175,
2,6525.32048649175,
3,6525.32048649175,
4,6525.32048649175,
5,6525.32048649175,
6,6525.32048649175,
7,6525.32048649175,
8,6525.32048649175,
9,6525.32048649175,
0,6471.445567619485,
1,6471.445567619485,
2,6471.445567619485,
3,6471.445567619485,
4,6471.445567619485,
5,6471.445567619485,
6,6471.445567619485,
7,6471.445567619485,
8,6471.445567619485,
9,6471.445567619485,
0,14504.00597300396,
1,14504.00597300396,
2,14504.00597300396,
3,14504.00597300396,
4,14504.00597300396,
5,14504.00597300396,
6,14504.00597300396,
7,14504.00597300396,
8,14504.00597300396,
9,14504.00597300396,
0,18213.204489092415,
1,18213.204489092415,
2,18213.204489092415,
3,18213.204489092415,
4,18213.204489092415,
5,18213.204489092415,
6,18213.204489092415,
7,18213.204489092415,
8,18213.204489092415,
9,18213.204489092415,
0,6455.737087103348,
1,6455.737087103348,
2,6455.737087103348,
3,6455.737087103348,
4,6455.737087103348,
5,6455.737087103348,
6,6455.737087103348,
7,6455.737087103348,
8,6455.737087103348,
9,6455.737087103348,
0,18121.692688002684,
1,18121.692688002684,
2,18121.692688002684,
3,18121.692688002684,
4,18121.692688002684,
5,18121.692688002684,
6,18121.692688002684,
7,18121.692688002684,
8,18121.692688002684,
9,18121.692688002684,
0,16016.513034384536,
1,16016.513034384536,
2,16016.513034384536,
3,16016.513034384536,
4,16016.513034384536,
5,16016.513034384536,
6,16016.513034384536,
7,16016.513034384536,
8,16016.513034384536,
9,16016.513034384536,
0,16511.39049525009,
1,16511.39049525009,
2,16511.39049525009,
3,16511.39049525009,
4,16511.39049525009,
5,16511.39049525009,
6,16511.39049525009,
7,16511.39049525009,
8,16511.39049525009,
9,16511.39049525009,
0,16130.26919181151,
1,16130.26919181151,
2,16130.26919181151,
3,16130.26919181151,
4,16130.26919181151,
5,16130.26919181151,
6,16130.26919181151,
7,16130.26919181151,
8,16130.26919181151,
9,16130.26919181151,
0,16977.435228767416,
1,16977.435228767416,
2,16977.435228767416,
3,16977.435228767416,
4,16977.435228767416,
5,16977.435228767416,
6,16977.435228767416,
7,16977.435228767416,
8,16977.435228767416,
9,16977.435228767416,
0,16550.00434563921,
1,16550.00434563921,
2,16550.00434563921,
3,16550.00434563921,
4,16550.00434563921,
5,16550.00434563921,
6,16550.00434563921,
7,16550.00434563921,
8,16550.00434563921,
9,16550.00434563921,
0,6605.292609299113,
1,6605.292609299113,
2,6605.292609299113,
3,6605.292609299113,
4,6605.292609299113,
5,6605.292609299113,
6,6605.292609299113,
7,6605.292609299113,
8,6605.292609299113,
9,6605.292609299113,
0,17226.15423574405,
1,17226.15423574405,
2,17226.15423574405,
3,17226.15423574405,
4,17226.15423574405,
5,17226.15423574405,
6,17226.15423574405,
7,17226.15423574405,
8,17226.15423574405,
9,17226.15423574405,
0,6773.502130673783,
1,6773.502130673783,
2,6773.502130673783,
3,6773.502130673783,
4,6773.502130673783,
5,6773.502130673783,
6,6773.502130673783,
7,6773.502130673783,
8,6773.502130673783,
9,6773.502130673783,
0,6596.090563452352,
1,6596.090563452352,
2,6596.090563452352,
3,6596.090563452352,
4,6596.090563452352,
5,6596.090563452352,
6,6596.090563452352,
7,6596.090563452352,
8,6596.090563452352,
9,6596.090563452352,
0,6488.379030304492,
1,6488.379030304492,
2,6488.379030304492,
3,6488.379030304492,
4,6488.379030304492,
5,6488.379030304492,
6,6488.379030304492,
7,6488.379030304492,
8,6488.379030304492,
9,6488.379030304492,
0,7095.5004958961845,
1,7095.5004958961845,
2,7095.5004958961845,
3,7095.5004958961845,
4,7095.5004958961845,
5,7095.5004958961845,
6,7095.5004958961845,
7,7095.5004958961845,
8,7095.5004958961845,
9,7095.5004958961845,
0,6965.702889627184,
1,6965.702889627184,
2,6965.702889627184,
3,6965.702889627184,
4,6965.702889627184,
5,6965.702889627184,
6,6965.702889627184,
7,6965.702889627184,
8,6965.702889627184,
9,-590566.9819184814,
0,7081.565092474567,
1,7081.565092474567,
2,7081.565092474567,
3,7081.565092474567,
4,7081.565092474567,
5,7081.565092474567,
6,7081.565092474567,
7,7081.565092474567,
8,7081.565092474567,
9,7081.565092474567,
0,16019.237833898942,
1,16019.237833898942,
2,16019.237833898942,
3,16019.237833898942,
4,16019.237833898942,
5,16019.237833898942,
6,16019.237833898942,
7,16019.237833898942,
8,16019.237833898942,
9,16019.237833898942,
0,12055.961430855432,
1,12055.961430855432,
2,12055.961430855432,
3,12055.961430855432,
4,12055.961430855432,
5,12055.961430855432,
6,12055.961430855432,
7,12055.961430855432,
8,12055.961430855432,
9,12055.961430855432,
0,5891.065839559404,
1,5891.065839559404,
2,5891.065839559404,
3,5891.065839559404,
4,5891.065839559404,
5,5891.065839559404,
6,5891.065839559404,
7,5891.065839559404,
8,5891.065839559404,
9,-577228.0215836657,
0,6767.845980317297,
1,6767.845980317297,
2,6767.845980317297,
3,6767.845980317297,
4,6767.845980317297,
5,6767.845980317297,
6,6767.845980317297,
7,6767.845980317297,
8,6767.845980317297,
9,6767.845980317297,
0,17450.625828542372,
1,17450.625828542372,
2,17450.625828542372,
3,17450.625828542372,
4,17450.625828542372,
5,17450.625828542372,
6,17450.625828542372,
7,17450.625828542372,
8,17450.625828542372,
9,17450.625828542372,
0,16345.135638543217,
1,16345.135638543217,
2,16345.135638543217,
3,16345.135638543217,
4,16345.135638543217,
5,16345.135638543217,
6,16345.135638543217,
7,16345.135638543217,
8,16345.135638543217,
9,16345.135638543217,
0,6529.197753117687,
1,6529.197753117687,
2,6529.197753117687,
3,6529.197753117687,
4,6529.197753117687,
5,6529.197753117687,
6,6529.197753117687,
7,6529.197753117687,
8,6529.197753117687,
9,6529.197753117687,
0,6691.887772458202,
1,6691.887772458202,
2,6691.887772458202,
3,6691.887772458202,
4,6691.887772458202,
5,6691.887772458202,
6,6691.887772458202,
7,6691.887772458202,
8,6691.887772458202,
9,6691.887772458202,
0,6816.261391036725,
1,6816.261391036725,
2,6816.261391036725,
3,6816.261391036725,
4,6816.261391036725,
5,6816.261391036725,
6,6816.261391036725,
7,6816.261391036725,
8,6816.261391036725,
9,-443224.4529129376,
0,6820.527150192387,
1,6820.527150192387,
2,6820.527150192387,
3,6820.527150192387,
4,6820.527150192387,
5,6820.527150192387,
6,6820.527150192387,
7,6820.527150192387,
8,6820.527150192387,
9,6820.527150192387,
0,16775.328827421705,
1,16775.328827421705,
2,16775.328827421705,
3,16775.328827421705,
4,16775.328827421705,
5,16775.328827421705,
6,16775.328827421705,
7,16775.328827421705,
8,16775.328827421705,
9,16775.328827421705,
0,17400.430481606276,
1,17400.430481606276,
2,17400.430481606276,
3,17400.430481606276,
4,17400.430481606276,
5,17400.430481606276,
6,17400.430481606276,
7,17400.430481606276,
8,17400.430481606276,
9,17400.430481606276,
0,5787.275101291512,
1,5787.275101291512,
2,5787.275101291512,
3,5787.275101291512,
4,5787.275101291512,
5,5787.275101291512,
6,5787.275101291512,
7,5787.275101291512,
8,5787.275101291512,
9,5787.275101291512,
0,16411.870654102862,
1,16411.870654102862,
2,16411.870654102862,
3,16411.870654102862,
4,16411.870654102862,
5,16411.870654102862,
6,16411.870654102862,
7,16411.870654102862,
8,16411.870654102862,
9,16411.870654102862,
0,17040.203460225108,
1,17040.203460225108,
2,17040.203460225108,
3,17040.203460225108,
4,17040.203460225108,
5,17040.203460225108,
6,17040.203460225108,
7,17040.203460225108,
8,-441787.0688037708,
9,-2364889.6442325045,
0,17308.217617950515,
1,17308.217617950515,
2,17308.217617950515,
3,17308.217617950515,
4,17308.217617950515,
5,17308.217617950515,
6,17308.217617950515,
7,17308.217617950515,
8,17308.217617950515,
9,17308.217617950515,
0,3010.7002962590286,
1,3010.7002962590286,
2,3010.7002962590286,
3,3010.7002962590286,
4,3010.7002962590286,
5,3010.7002962590286,
6,3010.7002962590286,
7,3010.7002962590286,
8,3010.7002962590286,
9,3010.7002962590286,
0,15353.607642832887,
1,15353.607642832887,
2,15353.607642832887,
3,15353.607642832887,
4,15353.607642832887,
5,15353.607642832887,
6,15353.607642832887,
7,15353.607642832887,
8,15353.607642832887,
9,15353.607642832887,
0,16776.562719302565,
1,16776.562719302565,
2,16776.562719302565,
3,16776.562719302565,
4,16776.562719302565,
5,16776.562719302565,
